datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202112280515,0.03784503787755966,0.2523815631866455,0.14323563873767853,0.011773791164159775,0.007916674017906189,0.014163191430270672,3.258132346672937e-05,0
202112280530,0.03784472867846489,0.2523801624774933,0.14313678443431854,0.01130219642072916,0.007373996078968048,0.013509583659470081,3.253841714467853e-05,0
202112280545,0.03787222504615784,0.25238242745399475,0.14318539202213287,0.011511196382343769,0.010537154041230679,0.01803467608988285,3.301908145658672e-05,0
202112280600,0.037887897342443466,0.2523825764656067,0.1431877613067627,0.01154906116425991,0.006088659167289734,0.007744779344648123,3.3159223676193506e-05,0
202112280615,0.03788970038294792,0.25237947702407837,0.1431322693824768,0.010705549269914627,0.005436882842332125,0.00984224770218134,3.307985753053799e-05,0
202112280630,0.037889182567596436,0.2523766756057739,0.14313359558582306,0.010005056858062744,0.0082503417506814,0.015427257865667343,3.361045310157351e-05,0
202112280645,0.03789815679192543,0.2523771822452545,0.1432342380285263,0.01085049007087946,0.015312569215893745,0.021516555920243263,3.4878037695307285e-05,0
202112280700,0.03790484741330147,0.2523794174194336,0.1432233303785324,0.01598440669476986,0.04562158137559891,0.07764202356338501,3.8244423194555566e-05,0
202112280715,0.03792358934879303,0.2523841857910156,0.14316828548908234,0.020278815180063248,0.052248187363147736,0.06490953266620636,4.50013940280769e-05,0
202112280730,0.03795027360320091,0.2523902952671051,0.14307136833667755,0.02241683006286621,0.03853299468755722,0.054655760526657104,5.3235933592077345e-05,0
202112280745,0.03804841265082359,0.2524113655090332,0.14316703379154205,0.029345709830522537,0.07242469489574432,0.11288337409496307,6.449328066082671e-05,0
202112280800,0.03816159442067146,0.2524314224720001,0.1433018296957016,0.03312446549534798,0.06132331117987633,0.08752917498350143,7.682508294237778e-05,0
202112280815,0.03829844668507576,0.25245368480682373,0.14361974596977234,0.03450533747673035,0.03921230882406235,0.05662533640861511,8.845044794725254e-05,0
202112280830,0.03839368745684624,0.2524645924568176,0.14391276240348816,0.03462948277592659,0.00851544737815857,0.012338566593825817,9.511036478215829e-05,0
202112280845,0.038671765476465225,0.25250983238220215,0.14425167441368103,0.06478576362133026,0.21301239728927612,0.4410713016986847,0.0001340885937679559,0
202112280900,0.038991671055555344,0.25256404280662537,0.1446511298418045,0.07200510799884796,0.12132821977138519,0.23724153637886047,0.00017770263366401196,0
202112280915,0.03915265202522278,0.25258615612983704,0.1450757533311844,0.07282748073339462,0.04864423722028732,0.07593638449907303,0.00018854133668355644,0
202112280930,0.039318349212408066,0.25261232256889343,0.14535894989967346,0.07299600541591644,0.02841418981552124,0.03813124820590019,0.0002050620678346604,0
202112280945,0.039498187601566315,0.25264158844947815,0.1458781212568283,0.0729103609919548,0.011815721169114113,0.015710612758994102,0.00022010116663295776,0
202112281000,0.03974355384707451,0.2526824474334717,0.14640231430530548,0.07340102642774582,0.04417882859706879,0.0687289908528328,0.00024164652859326452,0
202112281015,0.03998800367116928,0.25272297859191895,0.14692319929599762,0.07327934354543686,0.03720748797059059,0.048592910170555115,0.00025964240194298327,0
202112281030,0.04017995670437813,0.25275593996047974,0.14720462262630463,0.07292929291725159,0.021780304610729218,0.029042894020676613,0.00026480178348720074,0
202112281045,0.04030171036720276,0.2527780532836914,0.14732180535793304,0.07262890785932541,0.03462032973766327,0.05857333168387413,0.00026351562701165676,0
202112281100,0.04038924723863602,0.2527943551540375,0.1473187506198883,0.07232779264450073,0.038783345371484756,0.06577618420124054,0.00026064462144859135,0
202112281115,0.040455412119627,0.2528083622455597,0.1472766250371933,0.07660334557294846,0.07158730924129486,0.11373858153820038,0.0002508855832275003,0
202112281130,0.04056612402200699,0.2528238594532013,0.14712877571582794,0.08413046598434448,0.16020455956459045,0.327972412109375,0.0002690239925868809,0
202112281145,0.04079268127679825,0.252856582403183,0.14723776280879974,0.08777513355016708,0.10705926269292831,0.20012930035591125,0.00030587895889766514,0
202112281200,0.04101124405860901,0.252889484167099,0.14741678535938263,0.0877552181482315,0.02946140430867672,0.045951712876558304,0.0003334171778988093,0
202112281215,0.041293203830718994,0.2529377341270447,0.1478675752878189,0.09802213311195374,0.02506079524755478,0.035245560109615326,0.00035390513949096203,0
202112281230,0.04108767211437225,0.25290730595588684,0.14769697189331055,0.08705725520849228,0.0827791765332222,0.16909125447273254,0.0003182769287377596,0
202112281245,0.04100143536925316,0.2528918981552124,0.14753411710262299,0.06612851470708847,0.06909285485744476,0.1385665237903595,0.00031409726943820715,0
202112281300,0.04123831167817116,0.2529315948486328,0.14771504700183868,0.06655115634202957,0.04596424102783203,0.06355102360248566,0.00033137097489088774,0
202112281315,0.04139374941587448,0.25296151638031006,0.14786283671855927,0.06584320217370987,0.01795433647930622,0.03785480186343193,0.00033453688956797123,0
202112281330,0.041638441383838654,0.25300613045692444,0.14819951355457306,0.0662599578499794,0.02355443313717842,0.04038870707154274,0.0003477586433291435,0
202112281345,0.04164668172597885,0.2530101239681244,0.14832454919815063,0.0663226991891861,0.04425520449876785,0.07507402449846268,0.0003363222349435091,0
202112281400,0.04164008051156998,0.25301116704940796,0.1485220044851303,0.06575248390436172,0.02326049469411373,0.03552594035863876,0.0003220603393856436,0
202112281415,0.04169965907931328,0.2530253231525421,0.14869830012321472,0.06580127030611038,0.027944980189204216,0.03611983731389046,0.0003066367353312671,0
202112281430,0.0416567400097847,0.25301969051361084,0.14892129600048065,0.06701912730932236,0.019257744774222374,0.03162876516580582,0.0002872534387279302,0
202112281445,0.0416141040623188,0.25301286578178406,0.14893929660320282,0.06935732066631317,0.023091284558176994,0.034136202186346054,0.00028142292285338044,0
202112281500,0.04140985384583473,0.2529773414134979,0.14883340895175934,0.08632899820804596,0.010237201116979122,0.014504896476864815,0.00026967062149196863,0
202112281515,0.04092342033982277,0.252896785736084,0.14853793382644653,0.07038462907075882,0.04491282254457474,0.07510954886674881,0.00022384774638339877,0
202112281530,0.04065874591469765,0.25285547971725464,0.14838896691799164,0.0469331294298172,0.011765675619244576,0.01534971408545971,0.00019542819063644856,0
202112281545,0.04051011800765991,0.2528335452079773,0.1481160670518875,0.0428568534553051,0.014727619476616383,0.028576429933309555,0.0001801974867703393,1
202112281600,0.04038526117801666,0.25281423330307007,0.1480407863855362,0.05536121129989624,0.02590193971991539,0.03613068535923958,0.0001615748624317348,1
202112281615,0.04018653184175491,0.2527841329574585,0.1478167474269867,0.053237222135066986,0.022319601848721504,0.040034059435129166,0.00013841150212101638,1
202112281630,0.04009687155485153,0.25277626514434814,0.14760790765285492,0.03410825505852699,0.04903087764978409,0.07921785116195679,0.00012140486796852201,1
202112281645,0.040043968707323074,0.25277000665664673,0.14733992516994476,0.03922112658619881,0.08315473049879074,0.10916416347026825,0.00011576288670767099,1
202112281700,0.040142256766557693,0.2527874708175659,0.14721302688121796,0.07588726282119751,0.2566269636154175,0.5147511959075928,0.00011686636571539566,1
202112281715,0.04029349982738495,0.25281479954719543,0.14731597900390625,0.07799264043569565,0.08331062644720078,0.11986200511455536,0.00012280335067771375,1
202112281730,0.04036778584122658,0.25282925367355347,0.1476358324289322,0.07921607047319412,0.07622892409563065,0.15869048237800598,0.00011411134619265795,1
202112281745,0.04053850844502449,0.2528614103794098,0.14785180985927582,0.08129967004060745,0.07121343910694122,0.09425479173660278,0.00010745329927885905,1
202112281800,0.040738850831985474,0.25289514660835266,0.1481909602880478,0.0820976048707962,0.055780600756406784,0.07140738517045975,0.00011157786502735689,1
202112281815,0.04105927050113678,0.2529506981372833,0.14857731759548187,0.08323491364717484,0.052838392555713654,0.06672580540180206,0.00011863718100357801,1
202112281830,0.041290365159511566,0.25299134850502014,0.14895577728748322,0.0837816372513771,0.0464789979159832,0.055576056241989136,0.00012152716226410121,0
202112281845,0.04148229584097862,0.25302422046661377,0.14925731718540192,0.08467993140220642,0.04364032670855522,0.057114213705062866,0.00012933291145600379,0
202112281900,0.04176366329193115,0.25307002663612366,0.149706169962883,0.08413746953010559,0.05007677152752876,0.06832689791917801,0.0001400465698679909,0
202112281915,0.04241153597831726,0.2531798481941223,0.15013989806175232,0.09029500931501389,0.12830010056495667,0.1711731255054474,0.00016973534366115928,0
202112281930,0.04338797926902771,0.25334322452545166,0.15073728561401367,0.13348039984703064,0.38129687309265137,0.6845626831054688,0.00022796950361225754,0
202112281945,0.0446958988904953,0.2535706162452698,0.15137377381324768,0.14767013490200043,0.24685683846473694,0.46633055806159973,0.0003174630692228675,0
202112282000,0.04594466835260391,0.2537882626056671,0.15202297270298004,0.1517009139060974,0.10106348991394043,0.11538438498973846,0.0004098088829778135,0
202112282015,0.0464460588991642,0.2538703978061676,0.15234844386577606,0.15654830634593964,0.10807088017463684,0.1823895275592804,0.0004435288137756288,0
202112282030,0.04608558118343353,0.2538081705570221,0.1521320641040802,0.17715319991111755,0.03414337337017059,0.06052800267934799,0.0004301576118450612,0
202112282045,0.04519740492105484,0.25364938378334045,0.15157108008861542,0.1480894833803177,0.03139397129416466,0.04070485010743141,0.00040728188469074667,0
202112282100,0.04448961466550827,0.2535254657268524,0.15119044482707977,0.13848160207271576,0.03896068036556244,0.08528810739517212,0.000379291974240914,0
202112282115,0.044103704392910004,0.25345897674560547,0.15098337829113007,0.14125731587409973,0.022645339369773865,0.039198048412799835,0.0003686262934934348,0
202112282130,0.04387721046805382,0.2534194886684418,0.15085408091545105,0.13899093866348267,0.04137056693434715,0.0632295235991478,0.0003679123183246702,0
202112282145,0.04347889497876167,0.253349632024765,0.15054844319820404,0.13699664175510406,0.0331268385052681,0.06615324318408966,0.00035766258952207863,0
202112282200,0.04317440465092659,0.2532947063446045,0.1502373218536377,0.1347910463809967,0.010429617948830128,0.015132996253669262,0.00036256134626455605,0
202112282215,0.04289993271231651,0.2532458007335663,0.14999374747276306,0.13572527468204498,0.015284658409655094,0.031802572309970856,0.00035724241752177477,0
202112282230,0.042633961886167526,0.25319990515708923,0.1497560441493988,0.13955825567245483,0.01141250878572464,0.014990722760558128,0.0003445213660597801,0
202112282245,0.04221026226878166,0.25313130021095276,0.14914058148860931,0.15877728164196014,0.011645779944956303,0.02352914586663246,0.0003161976346746087,0
202112282300,0.04114136844873428,0.25295576453208923,0.1482100486755371,0.19941869378089905,0.008090200833976269,0.01074980478733778,0.00023504703131038696,0
202112282315,0.04001873359084129,0.25276845693588257,0.14730313420295715,0.15380267798900604,0.009139320813119411,0.01682424545288086,0.00016540601791348308,0
202112282330,0.03917446732521057,0.25262296199798584,0.1465974599123001,0.10357275605201721,0.011396470479667187,0.02080780453979969,0.00011786558025050908,0
202112282345,0.038639187812805176,0.2525267004966736,0.14611662924289703,0.0723748579621315,0.011716384440660477,0.018268918618559837,8.326980605488643e-05,0
202112290000,0.03840082138776779,0.2524864971637726,0.14586322009563446,0.0379461795091629,0.011116604320704937,0.016348548233509064,6.911576929269359e-05,0
202112290015,0.038292042911052704,0.25246772170066833,0.14573177695274353,0.043441809713840485,0.015454809181392193,0.025152185931801796,6.114764983067289e-05,0
202112290030,0.03817295655608177,0.25244686007499695,0.14546556770801544,0.025904403999447823,0.014881422743201256,0.022232359275221825,5.3423078497871757e-05,0
202112290045,0.03805563226342201,0.2524251639842987,0.14514464139938354,0.01990560255944729,0.009155653417110443,0.014714841730892658,4.691876893048175e-05,0
202112290100,0.037989791482686996,0.25241318345069885,0.14479802548885345,0.027742207050323486,0.008395313285291195,0.01712828315794468,4.359281956567429e-05,0
202112290115,0.03785974159836769,0.2523886561393738,0.14440590143203735,0.01149393804371357,0.00877401977777481,0.011600031517446041,3.458306673564948e-05,0
202112290130,0.03783528879284859,0.2523841857910156,0.14406748116016388,0.013484620489180088,0.010748363099992275,0.015166977420449257,3.299667878309265e-05,0
202112290145,0.03776733577251434,0.2523705065250397,0.14364811778068542,0.012226196005940437,0.008950990624725819,0.016314933076500893,3.0571900424547493e-05,0
202112290200,0.037711791694164276,0.25235864520072937,0.14324240386486053,0.01056415680795908,0.00424741767346859,0.005684033501893282,3.0139855880406685e-05,0
202112290215,0.03767915442585945,0.25235119462013245,0.14284341037273407,0.011299245990812778,0.0036525302566587925,0.005273739341646433,2.982200385304168e-05,0
202112290230,0.037640564143657684,0.25234273076057434,0.14243534207344055,0.01140121091157198,0.011413023807108402,0.016101134940981865,3.0212884666980244e-05,0
202112290245,0.037603408098220825,0.2523358464241028,0.14207617938518524,0.010801912285387516,0.009263848885893822,0.01521965954452753,3.24143074976746e-05,0
202112290300,0.03757591173052788,0.2523297071456909,0.14179877936840057,0.009314772672951221,0.007462086621671915,0.014342045411467552,3.198921331204474e-05,0
202112290315,0.03755646198987961,0.25232720375061035,0.14159263670444489,0.008740204386413097,0.008743524551391602,0.013118051923811436,3.23262793244794e-05,0
202112290330,0.03752255439758301,0.252322256565094,0.141290545463562,0.01044450979679823,0.010809438303112984,0.019486386328935623,3.290712629677728e-05,0
