datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202201010600,0.03752507269382477,0.25232475996017456,0.14353813230991364,0.013706233352422714,0.010605104267597198,0.015484298579394817,5.267507367534563e-05,0
202201010615,0.03750893101096153,0.2523232698440552,0.14340727031230927,0.013508684933185577,0.015644654631614685,0.03155861049890518,5.216908539296128e-05,0
202201010630,0.03745676949620247,0.252316415309906,0.1429712027311325,0.012658915482461452,0.009681985713541508,0.013412922620773315,5.4451022151624784e-05,0
202201010645,0.037462733685970306,0.2523168623447418,0.14304371178150177,0.012482227757573128,0.010029799304902554,0.013795648701488972,5.05270145367831e-05,0
202201010700,0.0374482162296772,0.25231534242630005,0.1429067701101303,0.012546547688543797,0.01256687380373478,0.019760921597480774,5.18100532644894e-05,0
202201010715,0.03744944930076599,0.25231608748435974,0.14287224411964417,0.012689316645264626,0.013985347002744675,0.022625252604484558,5.339605195331387e-05,0
202201010730,0.03744710981845856,0.25231659412384033,0.14276011288166046,0.013941213488578796,0.026704005897045135,0.03692127764225006,5.796720870421268e-05,0
202201010745,0.03747618943452835,0.25232142210006714,0.142892986536026,0.015406792052090168,0.02293594926595688,0.029896307736635208,5.793128366349265e-05,0
202201010800,0.03752002865076065,0.25233009457588196,0.14293210208415985,0.020689846947789192,0.054297059774398804,0.06651659309864044,6.383497384376824e-05,0
202201010815,0.037574879825115204,0.25234025716781616,0.14296747744083405,0.023222293704748154,0.044652197510004044,0.07201392203569412,6.982131890254095e-05,0
202201010830,0.037673454731702805,0.25235727429389954,0.1429387331008911,0.03197475150227547,0.08391162008047104,0.09809332340955734,8.073657954810187e-05,0
202201010845,0.0378614105284214,0.25238800048828125,0.1432013064622879,0.042459163814783096,0.10763909667730331,0.13926032185554504,9.529633825877681e-05,0
202201010900,0.03796132653951645,0.252405047416687,0.143611341714859,0.04215965420007706,0.010341028682887554,0.0135580413043499,9.802550630411133e-05,0
202201010915,0.038171302527189255,0.25243863463401794,0.14381541311740875,0.05503477901220322,0.13850077986717224,0.28075122833251953,0.00012639899796340615,0
202201010930,0.038485582917928696,0.25248706340789795,0.14369218051433563,0.07727828621864319,0.21012724936008453,0.44247201085090637,0.00017403786478098482,0
202201010945,0.038799844682216644,0.2525383234024048,0.1440368890762329,0.08220595866441727,0.11107713729143143,0.227280393242836,0.00020833147573284805,0
202201011000,0.03913077339529991,0.25259634852409363,0.14458338916301727,0.083702452480793,0.06177331134676933,0.12184672057628632,0.00025153663591481745,0
202201011015,0.03955189511179924,0.2526676058769226,0.14493024349212646,0.08936324715614319,0.12298185378313065,0.25173068046569824,0.0003100274770986289,0
202201011030,0.040072400122880936,0.25275126099586487,0.14519348740577698,0.09733588248491287,0.15068086981773376,0.315473347902298,0.000385348655981943,0
202201011045,0.04064570367336273,0.25284436345100403,0.1455588936805725,0.10338795930147171,0.13870520889759064,0.2928895950317383,0.00046587304677814245,0
202201011100,0.04107173532247543,0.2529177963733673,0.14592958986759186,0.10347533971071243,0.03678916022181511,0.05706784129142761,0.0005084225558675826,0
202201011115,0.04132900387048721,0.25296369194984436,0.14642159640789032,0.10281293094158173,0.018257834017276764,0.03241351991891861,0.0005242552724666893,0
202201011130,0.04166629537940025,0.25302478671073914,0.14687614142894745,0.10295560956001282,0.05905355140566826,0.10509948432445526,0.0005299016484059393,0
202201011145,0.04178432747721672,0.25304675102233887,0.1471676081418991,0.10287310183048248,0.04802649840712547,0.08938747644424438,0.0005223186453804374,0
202201011200,0.04188678041100502,0.2530663311481476,0.1475083827972412,0.10370901972055435,0.03760657086968422,0.06966430693864822,0.0005127186304889619,0
202201011215,0.04179849103093147,0.2530529797077179,0.14756916463375092,0.1064363494515419,0.026992589235305786,0.03621109202504158,0.0004937515477649868,0
202201011230,0.041515059769153595,0.2530045509338379,0.14752648770809174,0.09896767884492874,0.011929639615118504,0.02042294293642044,0.0004587878647726029,0
202201011245,0.041686441749334335,0.2530325949192047,0.14798909425735474,0.10331420600414276,0.016013870015740395,0.025296291336417198,0.0004625043657142669,0
202201011300,0.04134693741798401,0.2529817223548889,0.14796459674835205,0.11540935188531876,0.010977051220834255,0.016688169911503792,0.00038929239963181317,0
202201011315,0.040787022560834885,0.25289151072502136,0.14775948226451874,0.09181270003318787,0.021740136668086052,0.034990690648555756,0.0003095935098826885,0
202201011330,0.04041709378361702,0.25283151865005493,0.14765219390392303,0.0787835344672203,0.01325942575931549,0.020666364580392838,0.0002575974795036018,0
202201011345,0.04015557840466499,0.2527918815612793,0.14748071134090424,0.08699914067983627,0.027710940688848495,0.04914151132106781,0.0002109031192958355,0
202201011400,0.03979279473423958,0.2527340352535248,0.14723657071590424,0.08850336819887161,0.026016393676400185,0.04632829502224922,0.00016528410196769983,0
202201011415,0.03950812667608261,0.2526898980140686,0.1470828354358673,0.0796205922961235,0.03925825655460358,0.07323843985795975,0.0001247687469003722,0
202201011430,0.039299048483371735,0.2526591718196869,0.1468862146139145,0.04223598167300224,0.028876297175884247,0.03772808611392975,9.509991650702432e-05,0
202201011445,0.03913218900561333,0.252629816532135,0.14668074250221252,0.03201110661029816,0.019497724249958992,0.028008759021759033,8.646400965517387e-05,0
202201011500,0.0391516275703907,0.2526359558105469,0.14656466245651245,0.03328375518321991,0.04807477444410324,0.07306844741106033,8.797840564511716e-05,0
202201011515,0.03914583846926689,0.25263383984565735,0.14654240012168884,0.03434697166085243,0.05527098849415779,0.10178094357252121,0.00010017082968261093,0
202201011530,0.039089005440473557,0.2526225745677948,0.14671896398067474,0.03594590723514557,0.04943031817674637,0.08634894341230392,9.353626955999061e-05,0
202201011545,0.03902628645300865,0.25261273980140686,0.14658582210540771,0.0352199412882328,0.008825969882309437,0.015978530049324036,8.871951285982504e-05,0
202201011600,0.03888992965221405,0.25258833169937134,0.1465422511100769,0.03186443820595741,0.01710760034620762,0.02937214821577072,8.042349509196356e-05,0
202201011615,0.038890425115823746,0.25259003043174744,0.14662475883960724,0.03146082162857056,0.021936586126685143,0.03131381794810295,7.847234519431368e-05,0
202201011630,0.03897492587566376,0.25260940194129944,0.14678597450256348,0.03643982484936714,0.06965624541044235,0.10455232113599777,7.756381091894582e-05,0
202201011645,0.0389566607773304,0.25260302424430847,0.14713992178440094,0.03682626783847809,0.030621174722909927,0.046149734407663345,6.884230970172212e-05,1
202201011700,0.03904734179377556,0.25261732935905457,0.14754435420036316,0.03730617091059685,0.026015838608145714,0.041783407330513,6.344541179714724e-05,1
202201011715,0.03915322944521904,0.25263574719429016,0.1479072868824005,0.03833445534110069,0.034524835646152496,0.04324634000658989,6.051436503184959e-05,1
202201011730,0.03917769715189934,0.252637654542923,0.1482800394296646,0.037631306797266006,0.017434673383831978,0.02805107831954956,5.6998716900125146e-05,1
202201011745,0.03918430581688881,0.2526366710662842,0.14846839010715485,0.03716618940234184,0.014434536918997765,0.022269265726208687,5.546961256186478e-05,1
202201011800,0.039209116250276566,0.2526398003101349,0.14859074354171753,0.03873574361205101,0.03300686925649643,0.046531397849321365,5.478376260725781e-05,1
202201011815,0.03915280103683472,0.25262558460235596,0.14866642653942108,0.03663991391658783,0.01827353425323963,0.033362776041030884,5.484902430907823e-05,1
202201011830,0.03921898454427719,0.2526340186595917,0.14880448579788208,0.04289790242910385,0.049727167934179306,0.06878383457660675,5.828565190313384e-05,1
202201011845,0.0390438549220562,0.25259947776794434,0.1484740823507309,0.04974909871816635,0.01971001923084259,0.025760963559150696,5.805638647871092e-05,1
202201011900,0.038930464535951614,0.2525700628757477,0.14843757450580597,0.032332535833120346,0.022226549685001373,0.03042595088481903,6.694445619359612e-05,1
202201011915,0.03902105987071991,0.25258198380470276,0.1484776735305786,0.033414267003536224,0.02111217752099037,0.0318353995680809,7.7399643487297e-05,1
202201011930,0.039099037647247314,0.25259482860565186,0.14838802814483643,0.03376011550426483,0.0370432548224926,0.05809962376952171,9.13762632990256e-05,0
202201011945,0.039176587015390396,0.25261005759239197,0.14816667139530182,0.035775698721408844,0.028420988470315933,0.04436712712049484,9.949711238732561e-05,0
202201012000,0.03922170773148537,0.2526188790798187,0.14784777164459229,0.04116188362240791,0.06181713193655014,0.09536247700452805,0.00011086883023381233,0
202201012015,0.039368245750665665,0.25262242555618286,0.14863842725753784,0.03197118267416954,0.024339832365512848,0.03704775869846344,0.00014251988613978028,0
202201012030,0.039602622389793396,0.2526663839817047,0.14881692826747894,0.03814448416233063,0.07145106047391891,0.09161984175443649,0.00016047165263444185,0
202201012045,0.03974897041916847,0.2526939809322357,0.1489192694425583,0.042459189891815186,0.03976430371403694,0.047560323029756546,0.00017325286171399057,0
202201012100,0.03983800858259201,0.252713680267334,0.1490134298801422,0.050538353621959686,0.12521712481975555,0.23192264139652252,0.00017512997146695852,0
202201012115,0.039935916662216187,0.2527327537536621,0.14929087460041046,0.0521044097840786,0.04874369129538536,0.10015755146741867,0.00018352731422055513,0
202201012130,0.04015794396400452,0.2527742087841034,0.14956463873386383,0.05651528760790825,0.052542924880981445,0.0631163939833641,0.00020245871564839035,0
202201012145,0.040191493928432465,0.2527833878993988,0.1497265249490738,0.05409950017929077,0.033934835344552994,0.07061893492937088,0.00020778048201464117,0
202201012200,0.04028906673192978,0.2528022825717926,0.14995042979717255,0.06085686758160591,0.02432980388402939,0.051451779901981354,0.00021671158901881427,0
202201012215,0.04032071679830551,0.25281190872192383,0.15004074573516846,0.056894756853580475,0.036264192312955856,0.05390200391411781,0.000224187460844405,0
202201012230,0.040365733206272125,0.2528223991394043,0.15026037395000458,0.05606982111930847,0.02353545092046261,0.04301249608397484,0.00023167469771578908,0
202201012245,0.040500201284885406,0.2528470754623413,0.15041793882846832,0.05661149322986603,0.010378332808613777,0.014119382947683334,0.00025133395683951676,0
202201012300,0.04064245522022247,0.2528744637966156,0.15034297108650208,0.06086457148194313,0.016933079808950424,0.03411152586340904,0.00027881990536116064,0
202201012315,0.040508463978767395,0.25284889340400696,0.15019255876541138,0.05869339033961296,0.019282542169094086,0.0372706800699234,0.00028159318026155233,0
202201012330,0.040253400802612305,0.2528039216995239,0.14995749294757843,0.0687810629606247,0.018662836402654648,0.03678418695926666,0.0002636195276863873,0
202201012345,0.03999824821949005,0.25275784730911255,0.14967365562915802,0.0555204302072525,0.011263151653110981,0.018931176513433456,0.00024950402439571917,0
202201020000,0.03984446823596954,0.2527316212654114,0.149138942360878,0.06948915123939514,0.008180612698197365,0.013212433084845543,0.0002480991533957422,0
202201020015,0.03936639428138733,0.25264784693717957,0.148489311337471,0.05853225290775299,0.01695845276117325,0.0299619622528553,0.00020170790958218277,0
202201020030,0.038973767310380936,0.25257861614227295,0.14781470596790314,0.07697000354528427,0.012878612615168095,0.019705936312675476,0.0001644126168685034,0
202201020045,0.03856557235121727,0.25250133872032166,0.14741571247577667,0.030904293060302734,0.008178751915693283,0.01357246469706297,0.00011943534627789631,0
202201020100,0.038425661623477936,0.25247931480407715,0.1468723565340042,0.042614735662937164,0.011900176294147968,0.021361347287893295,0.00011019829980796203,0
202201020115,0.03811794891953468,0.2524276077747345,0.14641551673412323,0.02458762750029564,0.010658876970410347,0.01902719773352146,8.139978308463469e-05,0
202201020130,0.03799770772457123,0.25240540504455566,0.14610208570957184,0.021588243544101715,0.007125995587557554,0.010327495634555817,7.254283991642296e-05,0
202201020145,0.03794478625059128,0.25239595770835876,0.14569132030010223,0.025635624304413795,0.007214009761810303,0.01113070733845234,7.424313662340865e-05,0
202201020200,0.037781305611133575,0.25236544013023376,0.14532361924648285,0.014535384252667427,0.00749476021155715,0.010637201368808746,6.0014528571628034e-05,0
202201020215,0.03775151073932648,0.25235918164253235,0.14496569335460663,0.01634315587580204,0.010705888271331787,0.0224753450602293,5.697768574464135e-05,0
202201020230,0.03767668455839157,0.2523447871208191,0.14445172250270844,0.019571632146835327,0.0100081916898489,0.01474575325846672,5.11781545355916e-05,0
202201020245,0.03761281818151474,0.25233039259910583,0.14423666894435883,0.013279896229505539,0.009644056670367718,0.015792805701494217,4.2453466448932886e-05,0
202201020300,0.03760726749897003,0.2523271441459656,0.14408202469348907,0.01169142872095108,0.006996606942266226,0.01137610524892807,3.866899714921601e-05,0
202201020315,0.03763416409492493,0.2523307204246521,0.14399150013923645,0.011255736462771893,0.009501943364739418,0.012137943878769875,3.8104837585706264e-05,0
202201020330,0.03768787160515785,0.25233861804008484,0.14396226406097412,0.011339476332068443,0.009555595926940441,0.018354570493102074,3.999225373263471e-05,0
202201020345,0.0377548485994339,0.2523481845855713,0.14424608647823334,0.012681778520345688,0.013466253876686096,0.02122407965362072,3.825398744083941e-05,0
202201020400,0.03778490051627159,0.2523539662361145,0.14423994719982147,0.013041769154369831,0.012620705179870129,0.015304057858884335,3.8524842238985e-05,0
202201020415,0.03780714422464371,0.2523582875728607,0.14418040215969086,0.012940095737576485,0.012556502595543861,0.018480630591511726,3.8351940020220354e-05,0
